"timestamp","raw_answer","answer","team","puzzle","puzzle_id","team_id"
"2022-01-14 14:07:16.97721","YELLOW KNIGHT","YELLOWKNIGHT","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","The Wonderful Wizard of Oz",27,181
"2022-01-14 14:07:32.410469","red","RED","Teragram","Peter Pan",22,24
"2022-01-14 14:07:36.538725","CLEAR AS MUD","CLEARASMUD","Setec Astronomy Total Landscaping","The Wonderful Wizard of Oz",27,185
"2022-01-14 14:07:40.182397","pandaorcat","PANDAORCAT","Teragram","Peter Pan",22,24
"2022-01-14 14:07:51.308887","birthday","BIRTHDAY","teammate","Peter Pan",22,16
"2022-01-14 14:07:54.506734","kilo","KILO","I'm not a planet either","My First ABC",21,31
"2022-01-14 14:07:56.443602","projects","PROJECTS","Left Out","Where The Wild Things Are",25,51
"2022-01-14 14:08:01.316691","ANOFFICESPACEITEM","ANOFFICESPACEITEM","Drofnats Seert","The Missing Piece",20,187
"2022-01-14 14:08:09.189222","ANDOFFICESPACEITEM","ANDOFFICESPACEITEM","Drofnats Seert","The Missing Piece",20,187
"2022-01-14 14:08:25.889997","reginae","REGINAE","The Donut Inside The Donut","Ada Twist, Scientist",19,186
"2022-01-14 14:08:34.879484","applied","APPLIED","ManateeM","Ada Twist, Scientist",19,50
"2022-01-14 14:08:39.109912","kilo","KILO","🗺️🦥🥘","My First ABC",21,85
"2022-01-14 14:08:45.109754","stapler","STAPLER","Drofnats Seert","The Missing Piece",20,187
"2022-01-14 14:08:50.207365","greek alphabet","GREEKALPHABET","Sufficiently Large N","Ada Twist, Scientist",19,248
"2022-01-14 14:08:58.646392","STAPLER","STAPLER","🚀🚀🚀","The Missing Piece",20,45
"2022-01-14 14:09:01.741509","gene kelly","GENEKELLY","Sufficiently Large N","Ada Twist, Scientist",19,248
"2022-01-14 14:09:17.234452","UPCYCLE","UPCYCLE","Immoral, Illegal & Fattening","Ada Twist, Scientist",19,149
"2022-01-14 14:09:26.744319","LATHE","LATHE","Cardinality","Too Many Toys",23,8
"2022-01-14 14:09:39.771481","SADDLE","SADDLE","Frumious Bandersnatch","The Wonderful Wizard of Oz",27,58
"2022-01-14 14:09:48.085467","kilo","KILO","Most Intelligent Tigers","My First ABC",21,136
"2022-01-14 14:10:03.509535","stapler","STAPLER","Black Dynamite","The Missing Piece",20,206
"2022-01-14 14:10:12.202424","SI THOUSAND PREFIX","SITHOUSANDPREFIX","Vnezemnaya+","My First ABC",21,359
"2022-01-14 14:10:22.291079","birthday","BIRTHDAY","Cardinality","Peter Pan",22,8
"2022-01-14 14:10:43.973842","KILO","KILO","Vnezemnaya+","My First ABC",21,359
"2022-01-14 14:10:44.133935","ADDLE","ADDLE","Frumious Bandersnatch","The Wonderful Wizard of Oz",27,58
"2022-01-14 14:10:45.105665","GRAPES","GRAPES","Team Arithmancy","Peter Pan",22,6
"2022-01-14 14:11:00.180894","KILO","KILO","BestBeans","My First ABC",21,312
"2022-01-14 14:11:08.252162","GRAPE","GRAPE","Team Arithmancy","Peter Pan",22,6
"2022-01-14 14:11:25.734193","birthday","BIRTHDAY","Entire Contingent of /r/PictureGame","Peter Pan",22,68
"2022-01-14 14:11:26.385628","kilo","KILO","Spore Giant","My First ABC",21,133
"2022-01-14 14:11:42.088032","LATHE","LATHE","The Providence Transmutations","Too Many Toys",23,103
"2022-01-14 14:11:44.331359","cube","CUBE","Les Gaulois","Ada Twist, Scientist",19,4
"2022-01-14 14:12:19.045506","KILO","KILO","Sleipnir's Wranglers","My First ABC",21,43
"2022-01-14 14:12:47.642172","bimodal","BIMODAL","Baby Beavers","Ada Twist, Scientist",19,301
"2022-01-14 14:13:04.800293","nursery","NURSERY","Cardinality","Where The Wild Things Are",25,8
"2022-01-14 14:13:07.22813","adalovelace","ADALOVELACE","Sleipnir's Wranglers","Ada Twist, Scientist",19,43
"2022-01-14 14:13:15.705511","neutrons","NEUTRONS","Cardinality","Where The Wild Things Are",25,8
"2022-01-14 14:13:27.775368","birthday","BIRTHDAY","Small Llama Malls","Peter Pan",22,147
"2022-01-14 14:13:30.192909","SADDLE","SADDLE","Hunches in Bunches","The Wonderful Wizard of Oz",27,215
"2022-01-14 14:13:40.552741","SADDLED","SADDLED","Hunches in Bunches","The Wonderful Wizard of Oz",27,215
"2022-01-14 14:13:40.750439","birthday","BIRTHDAY","Spore Giant","Peter Pan",22,133
"2022-01-14 14:13:42.977345","kilo","KILO","Arcane Puzzlers","My First ABC",21,122
"2022-01-14 14:13:56.463417","KILO","KILO","Anagram Solve Amigos","My First ABC",21,82
"2022-01-14 14:14:09.577599","NECKLACE","NECKLACE","🗺️🦥🥘","Ada Twist, Scientist",19,85
"2022-01-14 14:14:18.976022","tuxedo","TUXEDO","The Lexingtons","Peter Pan",22,40
"2022-01-14 14:14:29.883033","SADDLES","SADDLES","Hunches in Bunches","The Wonderful Wizard of Oz",27,215
"2022-01-14 14:14:41.463972","Jade Carey","JADECAREY","Mallomars","Ada Twist, Scientist",19,189
"2022-01-14 14:14:42.9378","K","K","Off In The Lab","My First ABC",21,135
"2022-01-14 14:14:48.476152","KILO","KILO","Off In The Lab","My First ABC",21,135
"2022-01-14 14:14:49.051095","R'IUM","RIUM","Mallomars","Ada Twist, Scientist",19,189
"2022-01-14 14:14:59.84697","ADDLE","ADDLE","Hunches in Bunches","The Wonderful Wizard of Oz",27,215
"2022-01-14 14:15:02.766492","PARADOX CAKE OR SUIT","PARADOXCAKEORSUIT","Occam's Depilatory Gel","Peter Pan",22,175
"2022-01-14 14:15:26.566268","paradoxbut","PARADOXBUT","Teragram","Peter Pan",22,24
"2022-01-14 14:15:29.333126","grinfant","GRINFANT","Team Arithmancy","Peter Pan",22,6
"2022-01-14 14:15:29.800543","Birthday","BIRTHDAY","Codex Vindobonensis 751","Peter Pan",22,236
"2022-01-14 14:15:44.634452","birthday","BIRTHDAY","Immoral, Illegal & Fattening","Peter Pan",22,149
"2022-01-14 14:15:46.626481","GRBABY","GRBABY","Team Arithmancy","Peter Pan",22,6
"2022-01-14 14:15:54.662134","rolodex","ROLODEX","Mallomars","Ada Twist, Scientist",19,189
"2022-01-14 14:16:16.770411","anthrax AND CRAFTS","ANTHRAXANDCRAFTS","Up Late","My First ABC",21,177
"2022-01-14 14:16:23.473138","OPENINGS","OPENINGS","Death and Mayhem","Where The Wild Things Are",25,157
"2022-01-14 14:16:54.137355","grapelet","GRAPELET","Team Arithmancy","Peter Pan",22,6
"2022-01-14 14:17:02.545747","stapler","STAPLER","HighFive","The Missing Piece",20,15
"2022-01-14 14:17:27.538215","kilo","KILO","Potato Snowman","My First ABC",21,355
"2022-01-14 14:17:28.982132","NOLTE","NOLTE","UNICODE EQUIVALENCE","Teach Us, Amelia Bedelia",28,7
"2022-01-14 14:17:48.246139","BIRTHDAY","BIRTHDAY","Occam's Depilatory Gel","Peter Pan",22,175
"2022-01-14 14:17:49.64704","KILO","KILO","The TSBI Hive","My First ABC",21,211
"2022-01-14 14:17:49.710687","LATHE","LATHE","Immoral, Illegal & Fattening","Too Many Toys",23,149
"2022-01-14 14:17:53.507631","kilo","KILO","ET Phone in Answer","My First ABC",21,10
"2022-01-14 14:18:00.869993","palm sunday","PALMSUNDAY","Luigi's Death Stare","Peter Pan",22,5
"2022-01-14 14:18:08.732299","palindrome","PALINDROME","Kristen W. Argers","The Missing Piece",20,34
"2022-01-14 14:18:09.17535","ADENO","ADENO","Up Late","My First ABC",21,177
"2022-01-14 14:18:23.500415","ladle","LADLE","teammate","The Wonderful Wizard of Oz",27,16
"2022-01-14 14:18:36.719947","its a long story","ITSALONGSTORY","teammate","The Investigation",29,16
"2022-01-14 14:18:54.717425","nonshown","NONSHOWN","The TSBI Swarm","Where The Wild Things Are",25,209
"2022-01-14 14:18:59.41042","SADDLE","SADDLE","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","The Wonderful Wizard of Oz",27,181
"2022-01-14 14:19:02.612232","ADDLE","ADDLE","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","The Wonderful Wizard of Oz",27,181
"2022-01-14 14:19:09.421612","PRINCE","PRINCE","The Lexingtons","Peter Pan",22,40
"2022-01-14 14:19:14.763055","paradoxaut","PARADOXAUT","Teragram","Peter Pan",22,24
"2022-01-14 14:19:18.971853","lathe","LATHE","simhunt","Too Many Toys",23,38
"2022-01-14 14:19:33.99524","carolina","CAROLINA","teammate","Where The Wild Things Are",25,16
"2022-01-14 14:19:50.653175","health","HEALTH","Left Out","Too Many Toys",23,51
"2022-01-14 14:19:52.501172","numerous","NUMEROUS","Cardinality","Where The Wild Things Are",25,8
"2022-01-14 14:20:15.806269","SADDLE","SADDLE","The Providence Transmutations","The Wonderful Wizard of Oz",27,103
"2022-01-14 14:20:16.558481","upcycle","UPCYCLE","Duck Soup (with an Exploding Moose)","Ada Twist, Scientist",19,152
"2022-01-14 14:20:23.195695","ADDLE","ADDLE","The Providence Transmutations","The Wonderful Wizard of Oz",27,103
"2022-01-14 14:20:30.429138","lathe","LATHE","Left Out","Too Many Toys",23,51
"2022-01-14 14:20:32.77962","stapler","STAPLER","🗺️🦥🥘","The Missing Piece",20,85
"2022-01-14 14:20:49.165363","kilo","KILO","The Puzzledome","My First ABC",21,63
"2022-01-14 14:21:28.04651","declare","DECLARE","teammate","The Wonderful Wizard of Oz",27,16
"2022-01-14 14:21:31.57879","Barrier","BARRIER","17th Shard","Peter Pan",22,11
"2022-01-14 14:21:34.805101","MEGA","MEGA","Up Late","My First ABC",21,177
"2022-01-14 14:21:37.446543","CD FORMAT PLAYER","CDFORMATPLAYER","Shower Pomelo","The Missing Piece",20,94
"2022-01-14 14:21:37.894405","EXA","EXA","Teacher's Password","My First ABC",21,47
"2022-01-14 14:21:56.244937","without any prefix","WITHOUTANYPREFIX","Plane Tickets are Expensive","My First ABC",21,52
"2022-01-14 14:22:25.796756","birthday","BIRTHDAY","Change Management","Peter Pan",22,120
"2022-01-14 14:22:31.794685","Nano","NANO","Teacher's Password","My First ABC",21,47
"2022-01-14 14:22:35.540307","ITSAPICKUPNOTE","ITSAPICKUPNOTE","Death and Mayhem","The Investigation",29,157
"2022-01-14 14:22:40.385657","KILO","KILO","Teacher's Password","My First ABC",21,47
"2022-01-14 14:22:40.756836","KILO","KILO","Up Late","My First ABC",21,177
"2022-01-14 14:22:55.196517","noiseown","NOISEOWN","The TSBI Swarm","Where The Wild Things Are",25,209
"2022-01-14 14:23:08.946608","audible","AUDIBLE","teammate","The Wonderful Wizard of Oz",27,16
"2022-01-14 14:23:16.675966","LATHE","LATHE","Death and Mayhem","Too Many Toys",23,157
"2022-01-14 14:23:24.5644","SADDLE","SADDLE","Setec Astronomy","The Wonderful Wizard of Oz",27,30
"2022-01-14 14:23:26.911333","noisetown","NOISETOWN","The TSBI Swarm","Where The Wild Things Are",25,209
"2022-01-14 14:23:29.201852","ADDLE","ADDLE","Setec Astronomy","The Wonderful Wizard of Oz",27,30
"2022-01-14 14:23:31.233515","holyace","HOLYACE","Furious Acorns","Ada Twist, Scientist",19,95
"2022-01-14 14:23:32.921664","nick nolte","NICKNOLTE","Halibut That Bass","Teach Us, Amelia Bedelia",28,146
"2022-01-14 14:23:37.152561","nolte","NOLTE","Halibut That Bass","Teach Us, Amelia Bedelia",28,146
"2022-01-14 14:23:44.527713","adder","ADDER","Left Out","The Wonderful Wizard of Oz",27,51
"2022-01-14 14:24:06.599166","without and prefix","WITHOUTANDPREFIX","Plane Tickets are Expensive","My First ABC",21,52
"2022-01-14 14:24:07.585687","mailings","MAILINGS","teammate","Where The Wild Things Are",25,16
"2022-01-14 14:24:20.580384","birthday","BIRTHDAY","Teragram","Peter Pan",22,24
"2022-01-14 14:24:22.914175","leadership","LEADERSHIP","teammate","The Wonderful Wizard of Oz",27,16
"2022-01-14 14:24:26.374943","noisedown","NOISEDOWN","The TSBI Swarm","Where The Wild Things Are",25,209
"2022-01-14 14:24:35.763983","upcycle","UPCYCLE","Small Llama Malls","Ada Twist, Scientist",19,147
"2022-01-14 14:24:40.349922","UPCYCLE","UPCYCLE","simhunt","Ada Twist, Scientist",19,38
"2022-01-14 14:24:44.635058","PLUM","PLUM","The Lexingtons","Peter Pan",22,40
"2022-01-14 14:24:47.648625","LONE","LONE","Super Team Awesome","The Neverending Story",24,67
"2022-01-14 14:24:54.248743","HEALED","HEALED","NES","Too Many Toys",23,9
"2022-01-14 14:24:54.660448","PLUMP","PLUMP","The Lexingtons","Peter Pan",22,40
"2022-01-14 14:24:56.360482","OURWINGS","OURWINGS","The Providence Transmutations","Where The Wild Things Are",25,103
"2022-01-14 14:25:01.577935","loire","LOIRE","teammate","Too Many Toys",23,16
"2022-01-14 14:25:08.288698","milli","MILLI","Plane Tickets are Expensive","My First ABC",21,52
"2022-01-14 14:25:09.502156","PCYCLE","PCYCLE","Om Nom Nom Nom","Ada Twist, Scientist",19,23
"2022-01-14 14:25:12.828099","jerkrat","JERKRAT","Nope","Ada Twist, Scientist",19,18
"2022-01-14 14:25:15.894532","kilo","KILO","Plane Tickets are Expensive","My First ABC",21,52
"2022-01-14 14:25:18.48058","upcycle","UPCYCLE","🗺️🦥🥘","Ada Twist, Scientist",19,85
"2022-01-14 14:25:25.65993","evil ones","EVILONES","teammate","Where The Wild Things Are",25,16
"2022-01-14 14:25:27.695641","UPCYCLE","UPCYCLE","Om Nom Nom Nom","Ada Twist, Scientist",19,23
"2022-01-14 14:25:34.553941","lathe","LATHE","teammate","Too Many Toys",23,16
"2022-01-14 14:25:56.899103","states","STATES","Burton 2 Toucans","Ada Twist, Scientist",19,214
"2022-01-14 14:26:08.037166","elements","ELEMENTS","Burton 2 Toucans","Ada Twist, Scientist",19,214
"2022-01-14 14:26:18.955277","ITSAPLOTHOLE","ITSAPLOTHOLE","Super Team Awesome","The Investigation",29,67
"2022-01-14 14:26:22.347827","cell","CELL","Cardinality","Where The Wild Things Are",25,8
"2022-01-14 14:26:25.9343","paradstot","PARADSTOT","Libra Complexity","Peter Pan",22,83
"2022-01-14 14:26:36.366265","addle","ADDLE","Left Out","The Wonderful Wizard of Oz",27,51
"2022-01-14 14:26:39.849354","STAPLER","STAPLER","Up Late","The Missing Piece",20,177
"2022-01-14 14:26:41.864502","NICK NOLTE","NICKNOLTE","Frumious Bandersnatch","Teach Us, Amelia Bedelia",28,58
"2022-01-14 14:26:51.985171","NOLTE","NOLTE","Frumious Bandersnatch","Teach Us, Amelia Bedelia",28,58
"2022-01-14 14:26:54.51993","stapler","STAPLER","!","The Missing Piece",20,188
"2022-01-14 14:26:55.729241","KILO","KILO","Singles Ready to Stay Inside","My First ABC",21,25
"2022-01-14 14:27:20.477877","kilo","KILO","LET ME IN!!","My First ABC",21,263
"2022-01-14 14:27:26.480926","upcycle","UPCYCLE","Nope","Ada Twist, Scientist",19,18
"2022-01-14 14:27:29.241291","romance","ROMANCE","Furious Acorns","Ada Twist, Scientist",19,95
"2022-01-14 14:27:41.023588","EXA","EXA","Mystaswitch","My First ABC",21,310
"2022-01-14 14:27:47.53873","KILO","KILO","Mystaswitch","My First ABC",21,310
"2022-01-14 14:28:10.577565","upcycle","UPCYCLE","✈﻿✈﻿✈ Galactic Trendsetters ✈﻿✈﻿✈","Ada Twist, Scientist",19,139
"2022-01-14 14:28:30.160408","stapler","STAPLER","Teacher's Password","The Missing Piece",20,47
"2022-01-14 14:28:48.700485","hatchling","HATCHLING","The Lexingtons","Peter Pan",22,40
"2022-01-14 14:28:52.157634","newgrown","NEWGROWN","teammate","Where The Wild Things Are",25,16
"2022-01-14 14:29:10.116195","BIRTHDAY","BIRTHDAY","Sleipnir's Wranglers","Peter Pan",22,43
"2022-01-14 14:29:14.29944","long","LONG","Left Out","The Neverending Story",24,51
"2022-01-14 14:29:27.452251","lathe","LATHE","Duck Soup (with an Exploding Moose)","Too Many Toys",23,152
"2022-01-14 14:29:35.212674","UPCYCLE","UPCYCLE","☃","Ada Twist, Scientist",19,145
"2022-01-14 14:29:35.664571","nolte","NOLTE","Cardinality","Teach Us, Amelia Bedelia",28,8
"2022-01-14 14:29:40.175904","state","STATE","Burton 2 Toucans","Ada Twist, Scientist",19,214
"2022-01-14 14:29:40.186876","gate","GATE","teammate","The Neverending Story",24,16
"2022-01-14 14:29:40.810343","stappler","STAPPLER","Team Arithmancy","The Missing Piece",20,6
"2022-01-14 14:29:44.280018","ELEMENT","ELEMENT","Burton 2 Toucans","Ada Twist, Scientist",19,214
"2022-01-14 14:29:45.005928","glue","GLUE","teammate","The Neverending Story",24,16
"2022-01-14 14:29:46.952603","game","GAME","teammate","The Neverending Story",24,16
"2022-01-14 14:29:47.856086","lone","LONE","Left Out","The Neverending Story",24,51
"2022-01-14 14:29:49.320374","STAPLER","STAPLER","Team Arithmancy","The Missing Piece",20,6
"2022-01-14 14:29:53.861029","HEALER","HEALER","NES","Too Many Toys",23,9
"2022-01-14 14:29:59.03152","gene","GENE","teammate","The Neverending Story",24,16
"2022-01-14 14:30:08.607211","newcrown","NEWCROWN","teammate","Where The Wild Things Are",25,16
"2022-01-14 14:30:14.946044","unicorns","UNICORNS","simhunt","Where The Wild Things Are",25,38
"2022-01-14 14:31:03.373726","LAETHE","LAETHE","NES","Too Many Toys",23,9
"2022-01-14 14:31:06.391431","LATHE","LATHE","NES","Too Many Toys",23,9
"2022-01-14 14:31:06.639347","K","K","it could be fun","My First ABC",21,170
"2022-01-14 14:31:13.415617","netherlands refer","NETHERLANDSREFER","喵喵喵","My First ABC",21,2
"2022-01-14 14:31:17.320994","habit","HABIT","UNICODE EQUIVALENCE","Where The Wild Things Are",25,7
"2022-01-14 14:31:22.205955","KILO","KILO","it could be fun","My First ABC",21,170
"2022-01-14 14:31:35.171886","CROCODILE","CROCODILE","The Lexingtons","Peter Pan",22,40
"2022-01-14 14:31:54.271601","glee","GLEE","teammate","The Neverending Story",24,16
"2022-01-14 14:32:31.275742","BIRTHDAY","BIRTHDAY","Luigi's Death Stare","Peter Pan",22,5
"2022-01-14 14:32:59.379994","duel","DUEL","Entire Contingent of /r/PictureGame","The Neverending Story",24,68
"2022-01-14 14:33:24.008594","STAPLER","STAPLER","Unseen","The Missing Piece",20,14
"2022-01-14 14:33:41.855162","lovelace","LOVELACE","Quiz Quiztofferson","Ada Twist, Scientist",19,197
"2022-01-14 14:33:46.019188","DECK","DECK","Quarantine Decrypters","Ada Twist, Scientist",19,22
"2022-01-14 14:33:49.806083","ACTOR","ACTOR","The Providence Transmutations","Teach Us, Amelia Bedelia",28,103
"2022-01-14 14:33:59.453118","LIE","LIE","Libra Complexity","Peter Pan",22,83
"2022-01-14 14:34:00.02245","UNKEMPT","UNKEMPT","Death and Mayhem","The Messy Room",26,157
"2022-01-14 14:34:01.260277","STAPLER","STAPLER","Masquerade","The Missing Piece",20,344
"2022-01-14 14:34:10.910681","gage","GAGE","teammate","The Neverending Story",24,16
"2022-01-14 14:34:10.998415","PARADOXCAKEORSUIT","PARADOXCAKEORSUIT","Libra Complexity","Peter Pan",22,83
"2022-01-14 14:34:17.616553","KILO","KILO","Team Rebellion","My First ABC",21,90
"2022-01-14 14:34:21.009841","saddle","SADDLE","teammate","The Wonderful Wizard of Oz",27,16
"2022-01-14 14:34:29.07742","ADDLE","ADDLE","teammate","The Wonderful Wizard of Oz",27,16
"2022-01-14 14:34:58.333569","STAPLER","STAPLER","Om Nom Nom Nom","The Missing Piece",20,23
"2022-01-14 14:35:04.92682","BIRTHDAY","BIRTHDAY","Libra Complexity","Peter Pan",22,83
"2022-01-14 14:35:22.430881","SADDLE","SADDLE","The TSBI Swarm","The Wonderful Wizard of Oz",27,209
"2022-01-14 14:35:32.937896","ADDLE","ADDLE","The TSBI Swarm","The Wonderful Wizard of Oz",27,209
"2022-01-14 14:35:36.759172","NOLTE","NOLTE","The Providence Transmutations","Teach Us, Amelia Bedelia",28,103
"2022-01-14 14:35:36.766112","BIRTHDAY","BIRTHDAY","17th Shard","Peter Pan",22,11
"2022-01-14 14:35:49.020702","PAPERCLIP","PAPERCLIP","We Are Never Ever Getting Back Together (Taylor's Version)","The Missing Piece",20,37
"2022-01-14 14:36:01.673082","central america","CENTRALAMERICA","Libra Complexity","Ada Twist, Scientist",19,83
"2022-01-14 14:36:07.853346","kendall square","KENDALLSQUARE","Libra Complexity","Ada Twist, Scientist",19,83
"2022-01-14 14:36:11.463273","ITAPLOTHOLE","ITAPLOTHOLE","Death and Mayhem","The Investigation",29,157
"2022-01-14 14:36:14.254985","upspace","UPSPACE","Furious Acorns","Ada Twist, Scientist",19,95
"2022-01-14 14:36:16.059033","greek alphabet","GREEKALPHABET","Libra Complexity","Ada Twist, Scientist",19,83
"2022-01-14 14:36:22.916489","LATHE","LATHE","Frumious Bandersnatch","Too Many Toys",23,58
"2022-01-14 14:36:27.219189","JUNE","JUNE","simhunt","The Neverending Story",24,38
